UserId:ItemId,Prediction
u0000039:i0060196,7.8385
u0000039:i0099077,8.20263
u0000039:i0102926,7.96384
u0000039:i0109830,8.6396
u0000039:i0113277,7.60349
u0000039:i0114924,6.54824
u0000039:i0116695,7.58318
u0000039:i0119217,8.10261
u0000039:i0139462,6.71371
u0000039:i0146984,6.75513
u0000039:i0230838,6.73279
u0000039:i0240890,6.83696
u0000039:i0281358,7.22807
u0000039:i0376541,7.56263
u0000039:i0380389,7.23994
u0000039:i0405159,7.95528
u0000039:i0473360,5.14944
u0000039:i0484740,5.58538
u0000039:i0780536,7.94944
u0000039:i0907657,7.60719
u0000039:i1023111,6.25904
u0000039:i1126590,7.29861
u0000039:i1294226,6.91133
u0000039:i1306980,7.28789
u0000039:i1375666,7.29317
u0000039:i1392190,3.91214
u0000039:i1403981,7.16962
u0000039:i1498569,6.53669
u0000039:i1595656,6.39547
u0000039:i1606389,6.16829
u0000039:i1613750,6.75014
u0000039:i1638002,6.77567
u0000039:i1655441,3.91214
u0000039:i1659337,7.39691
u0000039:i1702439,6.58001
u0000039:i1714915,6.68844
u0000039:i1809398,7.02796
u0000039:i1850397,6.68405
u0000039:i1951265,7.23014
u0000039:i1972779,6.2391
u0000039:i2034031,6.49761
u0000039:i2082197,8.23709
u0000039:i2084970,7.68002
u0000039:i2199571,3.91214
u0000039:i2309260,3.91214
u0000039:i2562232,7.77027
u0000039:i2582802,7.98041
u0000039:i2713180,7.51508
u0000039:i2872718,7.98151
u0000039:i3235888,10
u0000039:i3729920,6.49278
u0000046:i0033467,7.78283
u0000046:i0041959,8.13933
u0000046:i0056663,7.45918
u0000046:i0100234,9.60912
u0000046:i0166924,7.61121
u0000046:i0233841,7.69551
u0000046:i0361862,6.96719
u0000046:i0499335,3.79001
u0000046:i1020072,6.88499
u0000046:i1100089,6.48149
u0000046:i1392190,3.79001
u0000046:i1791528,6.47056
u0000046:i2141941,3.79001
u0000046:i2326554,10
u0000046:i2582802,7.73126
u0000046:i2788710,5.95012
u0000046:i2802154,7.68482
u0000046:i3235888,10
u0000046:i3263614,6.8876
u0000046:i3374966,7.6415
u0000046:i3416744,3.79001
u0000046:i3612616,7.73496
u0000046:i3630276,7.21946
u0000046:i3715320,3.79001
u0000046:i4408178,3.79001
u0000060:i0418279,8.26682
u0000060:i0816692,9.55373
u0000060:i1055369,7.74945
u0000060:i1399103,6.85773
u0000060:i1418377,6.01451
u0000060:i2024469,7.75013
u0000060:i2872732,7.19003
u0000077:i0068646,7.78961
u0000077:i0073195,7.59297
u0000077:i0455407,5.86693
u0000077:i0479997,4.45113
u0000077:i1229238,6.06104
u0000077:i1385956,7.83734
u0000077:i1499658,6.06533
u0000077:i1600196,6.33331
u0000077:i1661820,3.73172
u0000077:i2084970,7.32583
u0000077:i2096673,3.73172
u0000077:i2245084,6.95989
u0000077:i2267998,7.27902
u0000077:i2310332,6.43974
u0000077:i2395427,3.73172
u0000077:i2515034,3.73172
u0000077:i2609222,7.74191
u0000077:i2692904,6.36652
u0000077:i2802144,5.39845
u0000077:i2911666,6.6361
u0000077:i3045616,3.73172
u0000077:i3416742,7.0865
u0000083:i0073486,10
u0000083:i0086250,10
u0000083:i0102926,10
u0000083:i0105695,10
u0000083:i0109830,10
u0000083:i0110413,10
u0000083:i0110912,9.20027
u0000083:i0114369,9.46477
u0000083:i0114814,9.54861
u0000083:i0119174,9.7981
u0000083:i0119488,10
u0000083:i0120586,10
u0000083:i0120735,10
u0000083:i0120815,10
u0000083:i0137523,10
u0000083:i0139654,9.99253
u0000083:i0144084,8.45164
u0000083:i0208092,10
u0000083:i0209144,10
u0000083:i0221027,9.62301
u0000083:i0236493,8.19525
u0000083:i0264464,9.80201
u0000083:i0266987,9.52416
u0000083:i0268978,10
u0000083:i0278504,9.00899
u0000083:i0315733,9.41781
u0000083:i0327056,10
u0000083:i0361748,9.86145
u0000083:i0361862,9.2132
u0000083:i0362227,9.1631
u0000083:i0407887,9.74782
u0000083:i0421715,10
u0000083:i0452623,9.02261
u0000083:i0469494,10
u0000083:i0477348,9.34099
u0000083:i0482571,9.81643
u0000083:i0816692,10
u0000083:i0884732,9.06934
u0000083:i0964517,9.74683
u0000083:i1014763,5.01179
u0000083:i1032755,8.81336
u0000083:i1100089,8.57093
u0000083:i1542344,9.29043
u0000083:i1663662,7.58327
u0000083:i1666801,5.01179
u0000083:i1670345,8.66319
u0000083:i1698641,7.69099
u0000083:i1823672,5.01179
u0000083:i1924396,9.83301
u0000083:i1979320,9.47316
u0000083:i2084970,9.83876
u0000083:i2096672,8.76478
u0000083:i2170439,8.41003
u0000083:i2170593,9.23377
u0000083:i2179136,8.96453
u0000083:i2245084,9.34729
u0000083:i2261331,9.06024
u0000083:i2273657,5.01179
u0000083:i2278388,9.70046
u0000083:i2305051,9.59603
u0000083:i2561572,5.01179
u0000083:i2562232,9.95438
u0000083:i2582802,10
u0000083:i2614684,9.08873
u0000083:i2788710,7.86826
u0000083:i2802144,7.25024
u0000083:i2872718,10
u0000083:i2883512,8.69359
u0000083:i2980472,5.01179
u0000083:i2980516,10
u0000083:i3007512,9.37649
u0000083:i3045616,5.01179
u0000083:i3079380,5.01179
u0000083:i3316960,9.71365
u0000083:i3442006,8.77984
u0000083:i3541262,8.63729
u0000083:i3592542,5.01179
u0000139:i0414387,8.86213
u0000139:i0783233,9.17994
u0000139:i1655441,4.70727
u0000139:i1661199,4.70727
u0000139:i1702014,9.17645
u0000139:i1731141,7.83041
u0000139:i1772264,8.00157
u0000139:i2084970,9.24096
u0000139:i2096673,4.70727
u0000139:i2322441,4.70727
u0000139:i2395427,4.70727
u0000139:i2717860,7.36933
u0000139:i2802144,6.80972
u0000139:i2908446,4.70727
u0000139:i2980516,9.40538
u0000139:i3079380,4.70727
u0000139:i3316960,9.12346
u0000148:i0369610,4.56944
u0000148:i0458481,7.50756
u0000148:i0478970,4.56944
u0000148:i1029360,4.56944
u0000148:i1121096,5.65511
u0000148:i1340138,4.56944
u0000148:i1392190,4.56944
u0000148:i1617661,4.56944
u0000148:i1655441,4.56944
u0000148:i1850397,7.80708
u0000148:i2088003,4.56944
u0000148:i2106361,6.27635
u0000148:i2179136,8.17331
u0000148:i2180411,6.64649
u0000148:i2381249,4.56944
u0000148:i2395427,4.56944
u0000148:i2436386,4.56944
u0000148:i2467046,2.99681
u0000148:i2493486,4.56944
u0000148:i2582802,9.32125
u0000148:i2802144,6.61033
u0000148:i2820852,4.56944
u0000148:i2918436,4.56944
u0000148:i3625152,4.56944
u0000148:i3672840,4.56944
u0000151:i0110357,8.04907
u0000151:i0247586,7.71503
u0000151:i0441773,6.99195
u0000151:i0458481,6.37888
u0000151:i0470752,3.88248
u0000151:i0816692,8.01222
u0000151:i1020072,7.05299
u0000151:i1065073,7.23786
u0000151:i1100089,6.63964
u0000151:i1605717,6.40979
u0000151:i1823672,3.88248
u0000151:i1971325,5.59272
